fixture	test	result	detail
namespaceDecl-04_strict	exif_to_erxi_nointerop	SKIP	strict-skip
namespaceDecl-04_strict	bytes_interop_vs_exif	SKIP	strict-skip
namespaceDecl-04_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
namespaceDecl-04_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
namespaceDecl-04_strict	erxi_xml_rtt	SKIP	strict-skip
namespaceDecl-05_bitpacked	bytes_interop_vs_exif	DIFF:16:15	diff=15
namespaceDecl-05_bitpacked	bytes_nointerop_vs_exif	DIFF:16:15	diff=15
namespaceDecl-05_bytealigned	bytes_interop_vs_exif	DIFF:35:32	diff=30
namespaceDecl-05_bytealigned	bytes_nointerop_vs_exif	DIFF:35:32	diff=30
namespaceDecl-05_precompression	bytes_interop_vs_exif	DIFF:35:32	diff=30
namespaceDecl-05_precompression	bytes_nointerop_vs_exif	DIFF:35:32	diff=30
namespaceDecl-05_strict	erxi_interop_self_rtt	SKIP	strict-skip
namespaceDecl-05_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
namespaceDecl-05_strict	exif_self_rtt	SKIP	strict-skip
namespaceDecl-05_strict	erxi_interop_to_exif	SKIP	strict-skip
namespaceDecl-05_strict	erxi_nointerop_to_exif	SKIP	strict-skip
namespaceDecl-05_strict	exif_to_erxi_interop	SKIP	strict-skip
namespaceDecl-05_strict	exif_to_erxi_nointerop	SKIP	strict-skip
namespaceDecl-05_strict	bytes_interop_vs_exif	SKIP	strict-skip
namespaceDecl-05_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
namespaceDecl-05_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
namespaceDecl-05_strict	erxi_xml_rtt	SKIP	strict-skip
pi-01_bitpacked	bytes_interop_vs_exif	DIFF:119:131	diff=118
pi-01_bitpacked	bytes_nointerop_vs_exif	DIFF:119:131	diff=118
pi-01_bytealigned	bytes_interop_vs_exif	DIFF:148:166	diff=147
pi-01_bytealigned	bytes_nointerop_vs_exif	DIFF:148:166	diff=147
pi-01_precompression	bytes_interop_vs_exif	DIFF:148:166	diff=142
pi-01_precompression	bytes_nointerop_vs_exif	DIFF:148:166	diff=142
pi-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
pi-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
pi-01_strict	exif_self_rtt	SKIP	strict-skip
pi-01_strict	erxi_interop_to_exif	SKIP	strict-skip
pi-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
pi-01_strict	exif_to_erxi_interop	SKIP	strict-skip
pi-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
pi-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
pi-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
pi-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
pi-01_strict	erxi_xml_rtt	SKIP	strict-skip
pi-02_bitpacked	bytes_interop_vs_exif	DIFF:160:173	diff=160
pi-02_bitpacked	bytes_nointerop_vs_exif	DIFF:160:173	diff=160
pi-02_bytealigned	bytes_interop_vs_exif	DIFF:198:219	diff=187
pi-02_bytealigned	bytes_nointerop_vs_exif	DIFF:198:219	diff=187
pi-02_precompression	bytes_interop_vs_exif	DIFF:198:219	diff=188
pi-02_precompression	bytes_nointerop_vs_exif	DIFF:198:219	diff=188
pi-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
pi-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
pi-02_strict	exif_self_rtt	SKIP	strict-skip
pi-02_strict	erxi_interop_to_exif	SKIP	strict-skip
pi-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
pi-02_strict	exif_to_erxi_interop	SKIP	strict-skip
pi-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
pi-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
pi-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
pi-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
pi-02_strict	erxi_xml_rtt	SKIP	strict-skip
pi-03_bitpacked	bytes_interop_vs_exif	DIFF:166:179	diff=165
pi-03_bitpacked	bytes_nointerop_vs_exif	DIFF:166:179	diff=165
pi-03_bytealigned	bytes_interop_vs_exif	DIFF:204:225	diff=193
pi-03_bytealigned	bytes_nointerop_vs_exif	DIFF:204:225	diff=193
pi-03_precompression	bytes_interop_vs_exif	DIFF:204:225	diff=195
pi-03_precompression	bytes_nointerop_vs_exif	DIFF:204:225	diff=195
pi-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
pi-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
pi-03_strict	exif_self_rtt	SKIP	strict-skip
pi-03_strict	erxi_interop_to_exif	SKIP	strict-skip
pi-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
pi-03_strict	exif_to_erxi_interop	SKIP	strict-skip
pi-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
pi-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
pi-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
pi-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
pi-03_strict	erxi_xml_rtt	SKIP	strict-skip
sc-01_bitpacked	bytes_interop_vs_exif	DIFF:262:268	diff=254
sc-01_bitpacked	bytes_nointerop_vs_exif	DIFF:262:268	diff=254
sc-01_bytealigned	bytes_interop_vs_exif	DIFF:353:356	diff=313
sc-01_bytealigned	bytes_nointerop_vs_exif	DIFF:353:356	diff=313
sc-01_precompression	erxi_interop_self_rtt	SKIP	sc-incompatible
sc-01_precompression	erxi_nointerop_self_rtt	SKIP	sc-incompatible
sc-01_precompression	exif_self_rtt	SKIP	sc-incompatible
sc-01_precompression	erxi_interop_to_exif	SKIP	sc-incompatible
sc-01_precompression	erxi_nointerop_to_exif	SKIP	sc-incompatible
sc-01_precompression	exif_to_erxi_interop	SKIP	sc-incompatible
sc-01_precompression	exif_to_erxi_nointerop	SKIP	sc-incompatible
sc-01_precompression	bytes_interop_vs_exif	SKIP	sc-incompatible
sc-01_precompression	bytes_nointerop_vs_exif	SKIP	sc-incompatible
sc-01_precompression	bytes_interop_vs_nointerop	SKIP	sc-incompatible
sc-01_precompression	erxi_xml_rtt	SKIP	sc-incompatible
sc-01_compression	erxi_interop_self_rtt	SKIP	sc-incompatible
sc-01_compression	erxi_nointerop_self_rtt	SKIP	sc-incompatible
sc-01_compression	exif_self_rtt	SKIP	sc-incompatible
sc-01_compression	erxi_interop_to_exif	SKIP	sc-incompatible
sc-01_compression	erxi_nointerop_to_exif	SKIP	sc-incompatible
sc-01_compression	exif_to_erxi_interop	SKIP	sc-incompatible
sc-01_compression	exif_to_erxi_nointerop	SKIP	sc-incompatible
sc-01_compression	bytes_interop_vs_exif	SKIP	sc-incompatible
sc-01_compression	bytes_nointerop_vs_exif	SKIP	sc-incompatible
sc-01_compression	bytes_interop_vs_nointerop	SKIP	sc-incompatible
sc-01_compression	erxi_xml_rtt	SKIP	sc-incompatible
sc-01_strict	erxi_interop_self_rtt	SKIP	sc-incompatible
sc-01_strict	erxi_nointerop_self_rtt	SKIP	sc-incompatible
sc-01_strict	exif_self_rtt	SKIP	sc-incompatible
sc-01_strict	erxi_interop_to_exif	SKIP	sc-incompatible
sc-01_strict	erxi_nointerop_to_exif	SKIP	sc-incompatible
sc-01_strict	exif_to_erxi_interop	SKIP	sc-incompatible
sc-01_strict	exif_to_erxi_nointerop	SKIP	sc-incompatible
sc-01_strict	bytes_interop_vs_exif	SKIP	sc-incompatible
sc-01_strict	bytes_nointerop_vs_exif	SKIP	sc-incompatible
sc-01_strict	bytes_interop_vs_nointerop	SKIP	sc-incompatible
sc-01_strict	erxi_xml_rtt	SKIP	sc-incompatible
sc-02_bitpacked	bytes_interop_vs_exif	DIFF:353:373	diff=343
sc-02_bitpacked	bytes_nointerop_vs_exif	DIFF:353:373	diff=343
sc-02_bytealigned	bytes_interop_vs_exif	DIFF:514:552	diff=465
sc-02_bytealigned	bytes_nointerop_vs_exif	DIFF:514:552	diff=465
sc-02_precompression	erxi_interop_self_rtt	SKIP	sc-incompatible
sc-02_precompression	erxi_nointerop_self_rtt	SKIP	sc-incompatible
sc-02_precompression	exif_self_rtt	SKIP	sc-incompatible
sc-02_precompression	erxi_interop_to_exif	SKIP	sc-incompatible
sc-02_precompression	erxi_nointerop_to_exif	SKIP	sc-incompatible
sc-02_precompression	exif_to_erxi_interop	SKIP	sc-incompatible
sc-02_precompression	exif_to_erxi_nointerop	SKIP	sc-incompatible
sc-02_precompression	bytes_interop_vs_exif	SKIP	sc-incompatible
sc-02_precompression	bytes_nointerop_vs_exif	SKIP	sc-incompatible
sc-02_precompression	bytes_interop_vs_nointerop	SKIP	sc-incompatible
sc-02_precompression	erxi_xml_rtt	SKIP	sc-incompatible
sc-02_compression	erxi_interop_self_rtt	SKIP	sc-incompatible
sc-02_compression	erxi_nointerop_self_rtt	SKIP	sc-incompatible
sc-02_compression	exif_self_rtt	SKIP	sc-incompatible
sc-02_compression	erxi_interop_to_exif	SKIP	sc-incompatible
sc-02_compression	erxi_nointerop_to_exif	SKIP	sc-incompatible
sc-02_compression	exif_to_erxi_interop	SKIP	sc-incompatible
sc-02_compression	exif_to_erxi_nointerop	SKIP	sc-incompatible
sc-02_compression	bytes_interop_vs_exif	SKIP	sc-incompatible
sc-02_compression	bytes_nointerop_vs_exif	SKIP	sc-incompatible
sc-02_compression	bytes_interop_vs_nointerop	SKIP	sc-incompatible
sc-02_compression	erxi_xml_rtt	SKIP	sc-incompatible
sc-02_strict	erxi_interop_self_rtt	SKIP	sc-incompatible
sc-02_strict	erxi_nointerop_self_rtt	SKIP	sc-incompatible
sc-02_strict	exif_self_rtt	SKIP	sc-incompatible
sc-02_strict	erxi_interop_to_exif	SKIP	sc-incompatible
sc-02_strict	erxi_nointerop_to_exif	SKIP	sc-incompatible
sc-02_strict	exif_to_erxi_interop	SKIP	sc-incompatible
sc-02_strict	exif_to_erxi_nointerop	SKIP	sc-incompatible
sc-02_strict	bytes_interop_vs_exif	SKIP	sc-incompatible
sc-02_strict	bytes_nointerop_vs_exif	SKIP	sc-incompatible
sc-02_strict	bytes_interop_vs_nointerop	SKIP	sc-incompatible
sc-02_strict	erxi_xml_rtt	SKIP	sc-incompatible
se-01_bytealigned	bytes_interop_vs_exif	DIFF:77:75	diff=48
se-01_bytealigned	bytes_nointerop_vs_exif	DIFF:77:75	diff=48
se-01_precompression	bytes_interop_vs_exif	DIFF:77:75	diff=49
se-01_precompression	bytes_nointerop_vs_exif	DIFF:77:75	diff=49
se-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
se-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
se-01_strict	exif_self_rtt	SKIP	strict-skip
se-01_strict	erxi_interop_to_exif	SKIP	strict-skip
se-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
se-01_strict	exif_to_erxi_interop	SKIP	strict-skip
se-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
se-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
se-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
se-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
se-01_strict	erxi_xml_rtt	SKIP	strict-skip
se-02_bytealigned	bytes_interop_vs_exif	DIFF:103:101	diff=64
se-02_bytealigned	bytes_nointerop_vs_exif	DIFF:103:101	diff=64
se-02_precompression	bytes_interop_vs_exif	DIFF:103:101	diff=63
se-02_precompression	bytes_nointerop_vs_exif	DIFF:103:101	diff=63
se-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
se-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
se-02_strict	exif_self_rtt	SKIP	strict-skip
se-02_strict	erxi_interop_to_exif	SKIP	strict-skip
se-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
se-02_strict	exif_to_erxi_interop	SKIP	strict-skip
se-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
se-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
se-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
se-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
se-02_strict	erxi_xml_rtt	SKIP	strict-skip
se-03_bytealigned	bytes_interop_vs_exif	DIFF:109:107	diff=73
se-03_bytealigned	bytes_nointerop_vs_exif	DIFF:109:107	diff=73
se-03_precompression	bytes_interop_vs_exif	DIFF:109:107	diff=73
se-03_precompression	bytes_nointerop_vs_exif	DIFF:109:107	diff=73
se-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
se-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
se-03_strict	exif_self_rtt	SKIP	strict-skip
se-03_strict	erxi_interop_to_exif	SKIP	strict-skip
se-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
se-03_strict	exif_to_erxi_interop	SKIP	strict-skip
se-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
se-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
se-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
se-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
se-03_strict	erxi_xml_rtt	SKIP	strict-skip
xsiNilDefault-01_bytealigned	bytes_interop_vs_exif	DIFF:8:6	diff=5
xsiNilDefault-01_bytealigned	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
xsiNilDefault-01_precompression	bytes_interop_vs_exif	DIFF:8:6	diff=5
xsiNilDefault-01_precompression	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
xsiNilDefault-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiNilDefault-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiNilDefault-01_strict	exif_self_rtt	SKIP	strict-skip
xsiNilDefault-01_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiNilDefault-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiNilDefault-01_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiNilDefault-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiNilDefault-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiNilDefault-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiNilDefault-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiNilDefault-01_strict	erxi_xml_rtt	SKIP	strict-skip
xsiNilDefault-02_bytealigned	bytes_interop_vs_exif	DIFF:8:6	diff=4
xsiNilDefault-02_bytealigned	bytes_nointerop_vs_exif	DIFF:8:6	diff=4
xsiNilDefault-02_precompression	bytes_interop_vs_exif	DIFF:8:6	diff=4
xsiNilDefault-02_precompression	bytes_nointerop_vs_exif	DIFF:8:6	diff=4
xsiNilDefault-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiNilDefault-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiNilDefault-02_strict	exif_self_rtt	SKIP	strict-skip
xsiNilDefault-02_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiNilDefault-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiNilDefault-02_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiNilDefault-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiNilDefault-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiNilDefault-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiNilDefault-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiNilDefault-02_strict	erxi_xml_rtt	SKIP	strict-skip
xsiNilDefault-03_bitpacked	bytes_interop_vs_exif	DIFF:7:6	diff=5
xsiNilDefault-03_bitpacked	bytes_nointerop_vs_exif	DIFF:7:6	diff=5
xsiNilDefault-03_bytealigned	bytes_interop_vs_exif	DIFF:16:11	diff=8
xsiNilDefault-03_bytealigned	bytes_nointerop_vs_exif	DIFF:16:11	diff=8
xsiNilDefault-03_precompression	bytes_interop_vs_exif	DIFF:16:11	diff=8
xsiNilDefault-03_precompression	bytes_nointerop_vs_exif	DIFF:16:11	diff=8
xsiNilDefault-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiNilDefault-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiNilDefault-03_strict	exif_self_rtt	SKIP	strict-skip
xsiNilDefault-03_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiNilDefault-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiNilDefault-03_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiNilDefault-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiNilDefault-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiNilDefault-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiNilDefault-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiNilDefault-03_strict	erxi_xml_rtt	SKIP	strict-skip
xsiNilDefault-04_bytealigned	bytes_interop_vs_exif	DIFF:23:21	diff=19
xsiNilDefault-04_bytealigned	bytes_nointerop_vs_exif	DIFF:23:21	diff=19
xsiNilDefault-04_precompression	bytes_interop_vs_exif	DIFF:23:21	diff=18
xsiNilDefault-04_precompression	bytes_nointerop_vs_exif	DIFF:23:21	diff=18
xsiNilDefault-04_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiNilDefault-04_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiNilDefault-04_strict	exif_self_rtt	SKIP	strict-skip
xsiNilDefault-04_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiNilDefault-04_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiNilDefault-04_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiNilDefault-04_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiNilDefault-04_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiNilDefault-04_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiNilDefault-04_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiNilDefault-04_strict	erxi_xml_rtt	SKIP	strict-skip
xsiNilDefault-05_bytealigned	bytes_interop_vs_exif	DIFF:31:29	diff=28
xsiNilDefault-05_bytealigned	bytes_nointerop_vs_exif	DIFF:31:29	diff=28
xsiNilDefault-05_precompression	bytes_interop_vs_exif	DIFF:31:29	diff=27
xsiNilDefault-05_precompression	bytes_nointerop_vs_exif	DIFF:31:29	diff=27
xsiNilDefault-05_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiNilDefault-05_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiNilDefault-05_strict	exif_self_rtt	SKIP	strict-skip
xsiNilDefault-05_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiNilDefault-05_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiNilDefault-05_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiNilDefault-05_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiNilDefault-05_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiNilDefault-05_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiNilDefault-05_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiNilDefault-05_strict	erxi_xml_rtt	SKIP	strict-skip
xsiNilDefault-06_bytealigned	bytes_interop_vs_exif	DIFF:15:13	diff=13
xsiNilDefault-06_bytealigned	bytes_nointerop_vs_exif	DIFF:15:13	diff=13
xsiNilDefault-06_precompression	bytes_interop_vs_exif	DIFF:15:13	diff=13
xsiNilDefault-06_precompression	bytes_nointerop_vs_exif	DIFF:15:13	diff=13
xsiNilDefault-06_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiNilDefault-06_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiNilDefault-06_strict	exif_self_rtt	SKIP	strict-skip
xsiNilDefault-06_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiNilDefault-06_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiNilDefault-06_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiNilDefault-06_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiNilDefault-06_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiNilDefault-06_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiNilDefault-06_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiNilDefault-06_strict	erxi_xml_rtt	SKIP	strict-skip
xsiNilDefault-07_bytealigned	bytes_interop_vs_exif	DIFF:31:29	diff=28
xsiNilDefault-07_bytealigned	bytes_nointerop_vs_exif	DIFF:31:29	diff=28
xsiNilDefault-07_precompression	bytes_interop_vs_exif	DIFF:31:29	diff=27
xsiNilDefault-07_precompression	bytes_nointerop_vs_exif	DIFF:31:29	diff=27
xsiNilDefault-07_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiNilDefault-07_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiNilDefault-07_strict	exif_self_rtt	SKIP	strict-skip
xsiNilDefault-07_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiNilDefault-07_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiNilDefault-07_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiNilDefault-07_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiNilDefault-07_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiNilDefault-07_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiNilDefault-07_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiNilDefault-07_strict	erxi_xml_rtt	SKIP	strict-skip
xsiNilStrict-01_bytealigned	bytes_interop_vs_exif	DIFF:8:6	diff=5
xsiNilStrict-01_bytealigned	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
xsiNilStrict-01_precompression	bytes_interop_vs_exif	DIFF:8:6	diff=5
xsiNilStrict-01_precompression	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
xsiNilStrict-01_strict	bytes_interop_vs_exif	DIFF:3:3	diff=3
xsiNilStrict-01_strict	bytes_nointerop_vs_exif	DIFF:3:3	diff=3
xsiNilStrict-03_bitpacked	bytes_interop_vs_exif	DIFF:7:6	diff=5
xsiNilStrict-03_bitpacked	bytes_nointerop_vs_exif	DIFF:7:6	diff=5
xsiNilStrict-03_bytealigned	bytes_interop_vs_exif	DIFF:16:11	diff=8
xsiNilStrict-03_bytealigned	bytes_nointerop_vs_exif	DIFF:16:11	diff=8
xsiNilStrict-03_precompression	bytes_interop_vs_exif	DIFF:16:11	diff=8
xsiNilStrict-03_precompression	bytes_nointerop_vs_exif	DIFF:16:11	diff=8
xsiNilStrict-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiNilStrict-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiNilStrict-03_strict	exif_self_rtt	SKIP	strict-skip
xsiNilStrict-03_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiNilStrict-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiNilStrict-03_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiNilStrict-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiNilStrict-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiNilStrict-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiNilStrict-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiNilStrict-03_strict	erxi_xml_rtt	SKIP	strict-skip
xsiTypeDefault-01_bytealigned	bytes_interop_vs_exif	DIFF:20:18	diff=15
xsiTypeDefault-01_bytealigned	bytes_nointerop_vs_exif	DIFF:20:18	diff=15
xsiTypeDefault-01_precompression	bytes_interop_vs_exif	DIFF:20:18	diff=12
xsiTypeDefault-01_precompression	bytes_nointerop_vs_exif	DIFF:20:18	diff=12
xsiTypeDefault-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiTypeDefault-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiTypeDefault-01_strict	exif_self_rtt	SKIP	strict-skip
xsiTypeDefault-01_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiTypeDefault-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiTypeDefault-01_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiTypeDefault-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiTypeDefault-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiTypeDefault-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiTypeDefault-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiTypeDefault-01_strict	erxi_xml_rtt	SKIP	strict-skip
xsiTypeDefault-02_bytealigned	bytes_interop_vs_exif	DIFF:15:13	diff=11
xsiTypeDefault-02_bytealigned	bytes_nointerop_vs_exif	DIFF:15:13	diff=11
xsiTypeDefault-02_precompression	bytes_interop_vs_exif	DIFF:15:13	diff=11
xsiTypeDefault-02_precompression	bytes_nointerop_vs_exif	DIFF:15:13	diff=11
xsiTypeDefault-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiTypeDefault-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiTypeDefault-02_strict	exif_self_rtt	SKIP	strict-skip
xsiTypeDefault-02_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiTypeDefault-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiTypeDefault-02_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiTypeDefault-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiTypeDefault-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiTypeDefault-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiTypeDefault-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiTypeDefault-02_strict	erxi_xml_rtt	SKIP	strict-skip
xsiTypeDefault-03_bytealigned	bytes_interop_vs_exif	DIFF:10:8	diff=8
xsiTypeDefault-03_bytealigned	bytes_nointerop_vs_exif	DIFF:10:8	diff=8
xsiTypeDefault-03_precompression	bytes_interop_vs_exif	DIFF:10:8	diff=8
xsiTypeDefault-03_precompression	bytes_nointerop_vs_exif	DIFF:10:8	diff=8
xsiTypeDefault-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiTypeDefault-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiTypeDefault-03_strict	exif_self_rtt	SKIP	strict-skip
xsiTypeDefault-03_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiTypeDefault-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiTypeDefault-03_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiTypeDefault-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiTypeDefault-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiTypeDefault-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiTypeDefault-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiTypeDefault-03_strict	erxi_xml_rtt	SKIP	strict-skip
xsiTypeDefault-04_bytealigned	bytes_interop_vs_exif	DIFF:15:13	diff=11
xsiTypeDefault-04_bytealigned	bytes_nointerop_vs_exif	DIFF:15:13	diff=11
xsiTypeDefault-04_precompression	bytes_interop_vs_exif	DIFF:15:13	diff=12
xsiTypeDefault-04_precompression	bytes_nointerop_vs_exif	DIFF:15:13	diff=12
xsiTypeDefault-04_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiTypeDefault-04_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiTypeDefault-04_strict	exif_self_rtt	SKIP	strict-skip
